target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/1.jpg,!0 0.5993186666666667 0.37536241299303946 0.38022 0.5734723897911833,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2.jpg,!0 0.23440973273942095 0.28593126557377047 0.19826942093541203 0.4417299606557378!0 0.4099574944320713 0.424083937704918 0.12055446325167038 0.274995868852459!0 0.7592300668151447 0.38524246229508197 0.19311893095768376 0.46552820983606563,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/3.jpg,!0 0.5687819576837416 0.29726190444444445 0.26449585300668155 0.3870264666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/5.jpg,!0 0.3091052197802198 0.20525396444444444 0.27381893406593405 0.3537318311111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/6.jpg,!0 0.25289053789731053 0.23968030222222222 0.16164384841075796 0.24449865777777777!0 0.7220054523227384 0.1547460422222222 0.17909695843520784 0.2641907822222222,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/7.jpg,!0 0.7733140422222222 0.18257636655948553 0.08445625333333333 0.16606841800643088!0 0.2677777777777778 0.37942122186495175 0.18666666666666668 0.5090334405144695!0 0.9567581688888889 0.18710583601286174 0.053258195555555554 0.10331554983922829,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/9.jpg,!0 0.48925364037854885 0.4210014711111111 0.44175058044164034 0.4578584977777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/10.jpg,!0 0.4923757643678161 0.3959850334075724 0.512602908045977 0.5389532650334076,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/11.jpg,!0 0.5227272727272727 0.4488888888888889 0.5632891495601173 0.646789,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/13.jpg,!0 0.45380600000000004 0.3494449874213837 0.24340977777777778 0.5200201257861635!0 0.8349002222222223 0.3421222358490566 0.04618844444444445 0.08932859119496855,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/14.jpg,!0 0.19539266666666666 0.2892955621301775 0.18761347111111112 0.368321899408284!0 0.8179833333333333 0.5028263313609467 0.19537672 0.39596114792899406,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/15.jpg,!0 0.48484248704663213 0.3324811111111111 0.3144699481865285 0.41565777777777774,Face,1
